./dataset_cropped/33576.png,./dataset_cropped/33575.png,1
./dataset_cropped/71969.png,./dataset_cropped/33336.png,0
./dataset_cropped/98502.png,./dataset_cropped/61654.png,0
./dataset_cropped/59669.png,./dataset_cropped/59668.png,1
./dataset_cropped/75411.png,./dataset_cropped/84567.png,0
./dataset_cropped/35429.png,./dataset_cropped/48533.png,0
./dataset_cropped/68448.png,./dataset_cropped/68449.png,1
./dataset_cropped/50932.png,./dataset_cropped/70064.png,0
./dataset_cropped/32861.png,./dataset_cropped/61146.png,0
./dataset_cropped/30215.png,./dataset_cropped/97237.png,0
./dataset_cropped/10863.png,./dataset_cropped/10864.png,1
./dataset_cropped/26755.png,./dataset_cropped/26756.png,1
./dataset_cropped/77751.png,./dataset_cropped/55134.png,0
./dataset_cropped/10691.png,./dataset_cropped/10692.png,1
./dataset_cropped/107334.png,./dataset_cropped/92126.png,0
./dataset_cropped/22256.png,./dataset_cropped/22255.png,1
./dataset_cropped/43435.png,./dataset_cropped/21015.png,0
./dataset_cropped/83404.png,./dataset_cropped/83405.png,1
./dataset_cropped/60620.png,./dataset_cropped/60621.png,1
./dataset_cropped/37488.png,./dataset_cropped/37487.png,1
./dataset_cropped/31863.png,./dataset_cropped/31864.png,1
./dataset_cropped/15341.png,./dataset_cropped/37142.png,0
./dataset_cropped/20761.png,./dataset_cropped/20762.png,1
./dataset_cropped/109959.png,./dataset_cropped/37487.png,0
./dataset_cropped/44990.png,./dataset_cropped/87270.png,0
./dataset_cropped/62275.png,./dataset_cropped/62274.png,1
./dataset_cropped/16888.png,./dataset_cropped/18707.png,0
./dataset_cropped/32665.png,./dataset_cropped/65709.png,0
./dataset_cropped/48833.png,./dataset_cropped/17568.png,0
./dataset_cropped/83943.png,./dataset_cropped/36811.png,0
./dataset_cropped/114420.png,./dataset_cropped/46582.png,0
./dataset_cropped/41255.png,./dataset_cropped/99666.png,0
./dataset_cropped/75250.png,./dataset_cropped/113129.png,0
./dataset_cropped/113646.png,./dataset_cropped/71753.png,0
./dataset_cropped/61655.png,./dataset_cropped/61654.png,1
./dataset_cropped/32947.png,./dataset_cropped/32948.png,1
./dataset_cropped/22736.png,./dataset_cropped/100596.png,0
./dataset_cropped/48685.png,./dataset_cropped/81052.png,0
./dataset_cropped/66419.png,./dataset_cropped/66418.png,1
./dataset_cropped/65212.png,./dataset_cropped/101242.png,0
./dataset_cropped/89559.png,./dataset_cropped/89558.png,1
./dataset_cropped/107560.png,./dataset_cropped/107561.png,1
./dataset_cropped/83565.png,./dataset_cropped/35645.png,0
./dataset_cropped/101156.png,./dataset_cropped/101157.png,1
./dataset_cropped/65091.png,./dataset_cropped/21210.png,0
./dataset_cropped/104319.png,./dataset_cropped/104318.png,1
./dataset_cropped/11494.png,./dataset_cropped/11493.png,1
./dataset_cropped/17151.png,./dataset_cropped/34216.png,0
./dataset_cropped/86883.png,./dataset_cropped/11500.png,0
./dataset_cropped/106041.png,./dataset_cropped/19090.png,0
./dataset_cropped/19848.png,./dataset_cropped/19847.png,1
./dataset_cropped/60318.png,./dataset_cropped/60319.png,1
./dataset_cropped/100861.png,./dataset_cropped/83546.png,0
./dataset_cropped/18306.png,./dataset_cropped/27662.png,0
./dataset_cropped/44816.png,./dataset_cropped/50713.png,0
./dataset_cropped/111036.png,./dataset_cropped/68249.png,0
./dataset_cropped/54976.png,./dataset_cropped/54977.png,1
./dataset_cropped/50821.png,./dataset_cropped/39827.png,0
./dataset_cropped/66617.png,./dataset_cropped/96604.png,0
./dataset_cropped/104660.png,./dataset_cropped/104661.png,1
./dataset_cropped/35857.png,./dataset_cropped/21016.png,0
./dataset_cropped/78889.png,./dataset_cropped/37965.png,0
./dataset_cropped/33575.png,./dataset_cropped/62815.png,0
./dataset_cropped/60647.png,./dataset_cropped/60646.png,1
./dataset_cropped/91607.png,./dataset_cropped/18135.png,0
./dataset_cropped/52264.png,./dataset_cropped/52265.png,1
./dataset_cropped/13555.png,./dataset_cropped/13556.png,1
./dataset_cropped/91555.png,./dataset_cropped/91554.png,1
./dataset_cropped/89330.png,./dataset_cropped/89331.png,1
./dataset_cropped/64411.png,./dataset_cropped/64410.png,1
./dataset_cropped/32830.png,./dataset_cropped/32829.png,1
./dataset_cropped/46024.png,./dataset_cropped/46025.png,1
./dataset_cropped/18822.png,./dataset_cropped/18821.png,1
./dataset_cropped/70014.png,./dataset_cropped/70498.png,0
./dataset_cropped/76182.png,./dataset_cropped/70065.png,0
./dataset_cropped/49164.png,./dataset_cropped/81783.png,0
./dataset_cropped/58482.png,./dataset_cropped/58483.png,1
./dataset_cropped/75367.png,./dataset_cropped/75366.png,1
./dataset_cropped/86796.png,./dataset_cropped/19386.png,0
./dataset_cropped/22537.png,./dataset_cropped/22538.png,1
./dataset_cropped/61502.png,./dataset_cropped/37142.png,0
./dataset_cropped/41745.png,./dataset_cropped/41744.png,1
./dataset_cropped/89166.png,./dataset_cropped/114921.png,0
./dataset_cropped/75594.png,./dataset_cropped/75595.png,1
./dataset_cropped/23378.png,./dataset_cropped/23377.png,1
./dataset_cropped/12937.png,./dataset_cropped/12938.png,1
./dataset_cropped/31948.png,./dataset_cropped/31947.png,1
./dataset_cropped/104751.png,./dataset_cropped/12009.png,0
./dataset_cropped/94732.png,./dataset_cropped/100596.png,0
./dataset_cropped/58175.png,./dataset_cropped/36503.png,0
./dataset_cropped/40970.png,./dataset_cropped/40971.png,1
./dataset_cropped/111425.png,./dataset_cropped/78558.png,0
./dataset_cropped/73130.png,./dataset_cropped/73131.png,1
./dataset_cropped/51461.png,./dataset_cropped/32873.png,0
./dataset_cropped/54673.png,./dataset_cropped/12189.png,0
./dataset_cropped/37589.png,./dataset_cropped/34895.png,0
./dataset_cropped/73687.png,./dataset_cropped/96604.png,0
./dataset_cropped/81664.png,./dataset_cropped/110881.png,0
./dataset_cropped/69339.png,./dataset_cropped/69338.png,1
./dataset_cropped/77602.png,./dataset_cropped/91645.png,0
./dataset_cropped/21016.png,./dataset_cropped/21015.png,1
./dataset_cropped/108868.png,./dataset_cropped/91554.png,0
./dataset_cropped/27626.png,./dataset_cropped/27625.png,1
./dataset_cropped/64842.png,./dataset_cropped/64843.png,1
./dataset_cropped/68757.png,./dataset_cropped/68756.png,1
./dataset_cropped/69776.png,./dataset_cropped/22908.png,0
./dataset_cropped/65110.png,./dataset_cropped/65111.png,1
./dataset_cropped/27862.png,./dataset_cropped/51176.png,0
./dataset_cropped/14959.png,./dataset_cropped/14960.png,1
./dataset_cropped/72163.png,./dataset_cropped/72162.png,1
./dataset_cropped/46488.png,./dataset_cropped/56564.png,0
./dataset_cropped/36129.png,./dataset_cropped/36130.png,1
./dataset_cropped/101485.png,./dataset_cropped/101484.png,1
./dataset_cropped/59802.png,./dataset_cropped/59803.png,1
./dataset_cropped/42216.png,./dataset_cropped/42217.png,1
./dataset_cropped/14613.png,./dataset_cropped/80046.png,0
./dataset_cropped/112930.png,./dataset_cropped/112931.png,1
./dataset_cropped/88077.png,./dataset_cropped/101114.png,0
./dataset_cropped/22413.png,./dataset_cropped/22414.png,1
./dataset_cropped/38206.png,./dataset_cropped/37487.png,0
./dataset_cropped/45836.png,./dataset_cropped/61244.png,0
./dataset_cropped/75187.png,./dataset_cropped/75186.png,1
./dataset_cropped/82414.png,./dataset_cropped/82415.png,1
./dataset_cropped/30916.png,./dataset_cropped/30915.png,1
./dataset_cropped/90193.png,./dataset_cropped/90192.png,1
./dataset_cropped/80943.png,./dataset_cropped/15757.png,0
./dataset_cropped/102047.png,./dataset_cropped/48972.png,0
./dataset_cropped/24736.png,./dataset_cropped/24735.png,1
./dataset_cropped/62429.png,./dataset_cropped/10517.png,0
./dataset_cropped/58047.png,./dataset_cropped/88077.png,0
./dataset_cropped/46565.png,./dataset_cropped/46564.png,1
./dataset_cropped/63920.png,./dataset_cropped/36362.png,0
./dataset_cropped/9999.png,./dataset_cropped/12009.png,0
./dataset_cropped/37244.png,./dataset_cropped/113102.png,0
./dataset_cropped/83543.png,./dataset_cropped/83542.png,1
./dataset_cropped/31837.png,./dataset_cropped/11546.png,0
